Default/Tunable;Metric;Test 1;Test 2;Default Values;Test 3;Tetst 4;Tetst 5
Default;Input_topic;200K;200K;200K;200K;200K;200K
Default;Active Configurations;4;4;4;4;4;
Changed;Parallelism Level;1;2;4;8;11;16
Results ;Consumtion Time(s);43;37;32;34;38;46
;;;;;;;
;;;;;;;
INPUT RECORD;CONFIG RECORD;;;;;;
"{""sensor"":""noise"",""measurement"":48.8,""measurement_unit"":""dB"",""datetime"":""2025-11-02T16:05:05Z"",""location"":""server-room"",""data_quality"":""excellent""}
";"{  ""jobId"": ""high-temp"",  ""source"": ""kafka://etl.input.v1"",  ""transformations"": [    {      ""type"": ""filter_greater"",      ""params"": {        ""sensor"": ""temperature"",        ""field"": ""measurement"",        ""threshold"": 25      }    }  ]}";;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
